id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
865880,optima,39.0,femenino,soltero,140995.0,25.0,28704.0,22644.0,6060.0,1.0,1.0,1657660.74,141000.0,39.0,3.0,fiduciaria
697257,privada,78.0,femenino,divorciado,160668.0,8.0,1179774.0,913786.0,265988.0,11.0,7.0,1959359.96,127000.0,12.0,3.0,autoliquidable
246811,privada,3038.0,masculino,soltero,114044.0,0.0,453890.0,139387.0,314503.0,1.0,3.0,52317.98,32000.0,1790.0,2.0,prendas
272949,optima,42.0,masculino,casado,46202.0,25.0,767035.0,749799.0,17236.0,3.0,2.0,,10000.0,87.0,4.0,fiduciaria
913807,optima,43.0,femenino,casado,61977.0,1.0,779145.0,739485.0,39660.0,2.0,1.0,,113000.0,32.0,6.0,fiduciaria
794030,optima,47.0,femenino,casado,186402.0,3.0,575935.0,574678.0,1257.0,3.0,2.0,523123.67,250000.0,63.0,5.0,fiduciaria
582772,optima,65.0,masculino,viudo,67322.0,32.0,244878.0,244001.0,877.0,4.0,1.0,378821.65,449000.0,61.0,5.0,fiduciaria
557905,premier,54.0,femenino,casado,107327.0,10.0,2130061.0,2113720.0,16341.0,2.0,1.0,30870.88,878000.0,211.0,2.0,hipotecaria
964919,optima,36.0,masculino,casado,,2.0,180099.0,175370.0,4729.0,7.0,0.0,17137.78,146000.0,64.0,3.0,fiduciaria
845249,optima,52.0,femenino,divorciado,171960.0,78.0,379403.0,365398.0,14005.0,5.0,1.0,,1544000.0,340.0,5.0,hipotecaria
298880,privada,242.0,femenino,casado,77561.0,0.0,545081.0,444080.0,101001.0,1.0,4.0,92436.73,28000.0,219804.0,2.0,prendas
116427,optima,44.0,masculino,casado,136620.0,1.0,20222.0,19925.0,297.0,2.0,1.0,362814.42,362000.0,54.0,3.0,fiduciaria
943088,premier,48.0,masculino,casado,,35.0,1122040.0,737795.0,384245.0,2.0,4.0,570613.59,1067000.0,248.0,3.0,hipotecaria
992653,premier,29.0,femenino,soltero,94496.0,12.0,457963.0,457868.0,95.0,7.0,1.0,1581667.22,46000.0,47.0,4.0,fiduciaria
